id, sku, identifying_number, cal, licence_type, term, upgrade, term_expiry_date, ci_name, base_licence, maintenance_expiry, entitlement_type, cost_centre, volume_licence_agreement_number, agreement_location, entitlement_location, supplier, supplier_invoice_number, invoice_date, po_number, country_of_usage, product_substitution_rights, secondary_rights, transferability, external_licence_transfer_requirements, linkages, total_cost_of_line_item, quantity, unit, cost_unit, maintenance_pa, created_at, updated_at, client_id,country
530,123529,XYZ 00529,CAL 0529,Perpetual,Unlimited,Unlimited,'2012-03-03',All,BL 0529,'2012-01-03',Perpetual,CC 0529,VLAN 00529,Cambridge,Cambridge,Yahoo,SIN 00529,'2012-01-03',PO 000529,USA,All,None,OK,Flexible,Both,2914927,,GBP,,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
531,123530,XYZ 00530,CAL 0530,Perpetual,Unlimited,Unlimited,'2012-03-04',All,BL 0530,'2012-01-04',Perpetual,CC 0530,VLAN 00530,London,London,Microsoft Special,SIN 00530,'2012-01-04',PO 000530,USA,All,None,OK,Flexible,Both,3007244,,GBP,,234,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
532,123531,XYZ 00531,CAL 0531,Perpetual,Unlimited,Unlimited,'2012-03-05',All,BL 0531,'2012-01-05',Perpetual,CC 0531,VLAN 00531,Cambridge,Cambridge,Yahoo,SIN 00531,'2012-01-05',PO 000531,USA,All,None,OK,Flexible,Both,3099560,,GBP,,2,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
533,123532,XYZ 00532,CAL 0532,Perpetual,Unlimited,Unlimited,'2012-03-06',All,BL 0532,'2012-01-06',Perpetual,CC 0532,VLAN 00532,London,London,Microsoft Special,SIN 00532,'2012-01-06',PO 000532,USA,All,None,OK,Flexible,Both,3191876,,GBP,,3452,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
534,123533,XYZ 00533,CAL 0533,Perpetual,Unlimited,Unlimited,'2012-03-07',All,BL 0533,'2012-01-07',Perpetual,CC 0533,VLAN 00533,Cambridge,Cambridge,Yahoo,SIN 00533,'2012-01-07',PO 000533,USA,All,None,OK,Flexible,Both,3284193,,GBP,,345,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
535,123534,XYZ 00534,CAL 0534,Perpetual,Unlimited,Unlimited,'2012-03-08',All,BL 0534,'2012-01-08',Perpetual,CC 0534,VLAN 00534,London,London,Microsoft Special,SIN 00534,'2012-01-08',PO 000534,USA,All,None,OK,Flexible,Both,3376509,,GBP,,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
536,123535,XYZ 00535,CAL 0535,Perpetual,Unlimited,Unlimited,'2012-03-09',All,BL 0535,'2012-01-09',Perpetual,CC 0535,VLAN 00535,Cambridge,Cambridge,Yahoo,SIN 00535,'2012-01-09',PO 000535,USA,All,None,OK,Flexible,Both,3468826,,GBP,,42,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
537,123536,XYZ 00536,CAL 0536,Perpetual,Unlimited,Unlimited,'2012-03-10',All,BL 0536,'2012-01-10',Perpetual,CC 0536,VLAN 00536,London,London,Microsoft Special,SIN 00536,'2012-01-10',PO 000536,USA,All,None,OK,Flexible,Both,3561142,,GBP,,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
538,123537,XYZ 00537,CAL 0537,Perpetual,Unlimited,Unlimited,'2012-03-11',All,BL 0537,'2012-01-11',Perpetual,CC 0537,VLAN 00537,Cambridge,Cambridge,Yahoo,SIN 00537,'2012-01-11',PO 000537,USA,All,None,OK,Flexible,Both,3653459,,GBP,,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
539,123538,XYZ 00538,CAL 0538,Perpetual,Unlimited,Unlimited,'2012-03-12',All,BL 0538,'2012-01-12',Perpetual,CC 0538,VLAN 00538,London,London,Microsoft Special,SIN 00538,'2012-01-12',PO 000538,USA,All,None,OK,Flexible,Both,3745775,,GBP,,42,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
540,123539,XYZ 00539,CAL 0539,Perpetual,Unlimited,Unlimited,'2012-03-13',All,BL 0539,'2012-01-13',Perpetual,CC 0539,VLAN 00539,Cambridge,Cambridge,Yahoo,SIN 00539,'2012-01-13',PO 000539,USA,All,None,OK,Flexible,Both,3838091,,GBP,,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
541,123540,XYZ 00540,CAL 0540,Perpetual,Unlimited,Unlimited,'2012-03-14',All,BL 0540,'2012-01-14',Perpetual,CC 0540,VLAN 00540,London,London,Microsoft Special,SIN 00540,'2012-01-14',PO 000540,USA,All,None,OK,Flexible,Both,3930408,,GBP,,2,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
542,123541,XYZ 00541,CAL 0541,Perpetual,Unlimited,Unlimited,'2012-03-15',All,BL 0541,'2012-01-15',Perpetual,CC 0541,VLAN 00541,Cambridge,Cambridge,Yahoo,SIN 00541,'2012-01-15',PO 000541,USA,All,None,OK,Flexible,Both,4022724,,GBP,,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
543,123542,XYZ 00542,CAL 0542,Perpetual,Unlimited,Unlimited,'2012-03-16',All,BL 0542,'2012-01-16',Perpetual,CC 0542,VLAN 00542,London,London,Microsoft Special,SIN 00542,'2012-01-16',PO 000542,USA,All,None,OK,Flexible,Both,4115041,,GBP,,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
544,123543,XYZ 00543,CAL 0543,Perpetual,Unlimited,Unlimited,'2012-03-17',All,BL 0543,'2012-01-17',Perpetual,CC 0543,VLAN 00543,Cambridge,Cambridge,Yahoo,SIN 00543,'2012-01-17',PO 000543,USA,All,None,OK,Flexible,Both,4207357,,GBP,,42,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
545,123544,XYZ 00544,CAL 0544,Perpetual,Unlimited,Unlimited,'2012-03-18',All,BL 0544,'2012-01-18',Perpetual,CC 0544,VLAN 00544,London,London,Microsoft Special,SIN 00544,'2012-01-18',PO 000544,USA,All,None,OK,Flexible,Both,4299674,,GBP,,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
546,123545,XYZ 00545,CAL 0545,Perpetual,Unlimited,Unlimited,'2012-03-19',All,BL 0545,'2012-01-19',Perpetual,CC 0545,VLAN 00545,Cambridge,Cambridge,Yahoo,SIN 00545,'2012-01-19',PO 000545,USA,All,None,OK,Flexible,Both,4391990,,GBP,,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
547,123546,XYZ 00546,CAL 0546,Perpetual,Unlimited,Unlimited,'2012-03-20',All,BL 0546,'2012-01-20',Perpetual,CC 0546,VLAN 00546,London,London,Microsoft Special,SIN 00546,'2012-01-20',PO 000546,USA,All,None,OK,Flexible,Both,4484307,,GBP,,42,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
548,123547,XYZ 00547,CAL 0547,Perpetual,Unlimited,Unlimited,'2012-03-21',All,BL 0547,'2012-01-21',Perpetual,CC 0547,VLAN 00547,Cambridge,Cambridge,Yahoo,SIN 00547,'2012-01-21',PO 000547,USA,All,None,OK,Flexible,Both,4576623,,GBP,,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
549,123548,XYZ 00548,CAL 0548,Perpetual,Unlimited,Unlimited,'2012-03-22',All,BL 0548,'2012-01-22',Perpetual,CC 0548,VLAN 00548,London,London,Microsoft Special,SIN 00548,'2012-01-22',PO 000548,USA,All,None,OK,Flexible,Both,4668939,,GBP,,2,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
550,123549,XYZ 00549,CAL 0549,Perpetual,Unlimited,Unlimited,'2012-03-23',All,BL 0549,'2012-01-23',Perpetual,CC 0549,VLAN 00549,Cambridge,Cambridge,Yahoo,SIN 00549,'2012-01-23',PO 000549,USA,All,None,OK,Flexible,Both,4761256,,GBP,,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
551,123550,XYZ 00550,CAL 0550,Perpetual,Unlimited,Unlimited,'2012-03-24',All,BL 0550,'2012-01-24',Perpetual,CC 0550,VLAN 00550,London,London,Microsoft Special,SIN 00550,'2012-01-24',PO 000550,USA,All,None,OK,Flexible,Both,4853572,,GBP,,1234,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
552,123551,XYZ 00551,CAL 0551,Perpetual,Unlimited,Unlimited,'2012-03-25',All,BL 0551,'2012-01-25',Perpetual,CC 0551,VLAN 00551,Cambridge,Cambridge,Yahoo,SIN 00551,'2012-01-25',PO 000551,USA,All,None,OK,Flexible,Both,4945889,,GBP,,20000,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
553,123552,XYZ 00552,CAL 0552,Perpetual,Unlimited,Unlimited,'2012-03-26',All,BL 0552,'2012-01-26',Perpetual,CC 0552,VLAN 00552,London,London,Microsoft Special,SIN 00552,'2012-01-26',PO 000552,USA,All,None,OK,Flexible,Both,5038205,,GBP,,12342,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
554,123553,XYZ 00553,CAL 0553,Perpetual,Unlimited,Unlimited,'2012-03-27',All,BL 0553,'2012-01-27',Perpetual,CC 0553,VLAN 00553,Cambridge,Cambridge,Yahoo,SIN 00553,'2012-01-27',PO 000553,USA,All,None,OK,Flexible,Both,5130522,,GBP,,20000,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
555,123554,XYZ 00554,CAL 0554,Perpetual,Unlimited,Unlimited,'2012-03-28',All,BL 0554,'2012-01-28',Perpetual,CC 0554,VLAN 00554,London,London,Microsoft Special,SIN 00554,'2012-01-28',PO 000554,USA,All,None,OK,Flexible,Both,5222838,,GBP,,1234,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
556,123555,XYZ 00555,CAL 0555,Perpetual,Unlimited,Unlimited,'2012-03-29',All,BL 0555,'2012-01-29',Perpetual,CC 0555,VLAN 00555,Cambridge,Cambridge,Yahoo,SIN 00555,'2012-01-29',PO 000555,USA,All,None,OK,Flexible,Both,5315154,,GBP,,20000,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
557,123556,XYZ 00556,CAL 0556,Perpetual,Unlimited,Unlimited,'2012-03-30',All,BL 0556,'2012-01-30',Perpetual,CC 0556,VLAN 00556,London,London,Microsoft Special,SIN 00556,'2012-01-30',PO 000556,USA,All,None,OK,Flexible,Both,5407471,,GBP,,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
558,123557,XYZ 00557,CAL 0557,Perpetual,Unlimited,Unlimited,'2012-03-31',All,BL 0557,'2012-01-31',Perpetual,CC 0557,VLAN 00557,Cambridge,Cambridge,Yahoo,SIN 00557,'2012-01-31',PO 000557,USA,All,None,OK,Flexible,Both,5499787,,GBP,,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
559,123558,XYZ 00558,CAL 0558,Perpetual,Unlimited,Unlimited,'2012-04-01',All,BL 0558,'2012-02-01',Perpetual,CC 0558,VLAN 00558,London,London,Microsoft Special,SIN 00558,'2012-02-01',PO 000558,USA,All,None,OK,Flexible,Both,5592104,,GBP,,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
560,123559,XYZ 00559,CAL 0559,Perpetual,Unlimited,Unlimited,'2012-04-02',All,BL 0559,'2012-02-02',Perpetual,CC 0559,VLAN 00559,Cambridge,Cambridge,Yahoo,SIN 00559,'2012-02-02',PO 000559,USA,All,None,OK,Flexible,Both,5684420,,GBP,,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
561,123560,XYZ 00560,CAL 0560,Perpetual,Unlimited,Unlimited,'2012-04-03',All,BL 0560,'2012-02-03',Perpetual,CC 0560,VLAN 00560,London,London,Microsoft Special,SIN 00560,'2012-02-03',PO 000560,USA,All,None,OK,Flexible,Both,5776737,,GBP,,1,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
562,123561,XYZ 00561,CAL 0561,Perpetual,Unlimited,Unlimited,'2012-04-04',All,BL 0561,'2012-02-04',Perpetual,CC 0561,VLAN 00561,Cambridge,Cambridge,Yahoo,SIN 00561,'2012-02-04',PO 000561,USA,All,None,OK,Flexible,Both,5869053,,GBP,,231,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
563,123562,XYZ 00562,CAL 0562,Perpetual,Unlimited,Unlimited,'2012-04-05',All,BL 0562,'2012-02-05',Perpetual,CC 0562,VLAN 00562,London,London,Microsoft Special,SIN 00562,'2012-02-05',PO 000562,USA,All,None,OK,Flexible,Both,5961369,,GBP,,242,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
564,123563,XYZ 00563,CAL 0563,Perpetual,Unlimited,Unlimited,'2012-04-06',All,BL 0563,'2012-02-06',Perpetual,CC 0563,VLAN 00563,Cambridge,Cambridge,Yahoo,SIN 00563,'2012-02-06',PO 000563,USA,All,None,OK,Flexible,Both,6053686,,GBP,,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
565,123564,XYZ 00564,CAL 0564,Perpetual,Unlimited,Unlimited,'2012-04-07',All,BL 0564,'2012-02-07',Perpetual,CC 0564,VLAN 00564,London,London,Microsoft Special,SIN 00564,'2012-02-07',PO 000564,USA,All,None,OK,Flexible,Both,6146002,,GBP,,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
566,123565,XYZ 00565,CAL 0565,Perpetual,Unlimited,Unlimited,'2012-04-08',All,BL 0565,'2012-02-08',Perpetual,CC 0565,VLAN 00565,Cambridge,Cambridge,Yahoo,SIN 00565,'2012-02-08',PO 000565,USA,All,None,OK,Flexible,Both,6238319,,GBP,,12,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
567,123566,XYZ 00566,CAL 0566,Perpetual,Unlimited,Unlimited,'2012-04-09',All,BL 0566,'2012-02-09',Perpetual,CC 0566,VLAN 00566,London,London,Microsoft Special,SIN 00566,'2012-02-09',PO 000566,USA,All,None,OK,Flexible,Both,6330635,,GBP,,31,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
568,123567,XYZ 00567,CAL 0567,Perpetual,Unlimited,Unlimited,'2012-04-10',All,BL 0567,'2012-02-10',Perpetual,CC 0567,VLAN 00567,Cambridge,Cambridge,Yahoo,SIN 00567,'2012-02-10',PO 000567,USA,All,None,OK,Flexible,Both,6422952,,GBP,,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
569,123568,XYZ 00568,CAL 0568,Perpetual,Unlimited,Unlimited,'2012-04-11',All,BL 0568,'2012-02-11',Perpetual,CC 0568,VLAN 00568,London,London,Microsoft Special,SIN 00568,'2012-02-11',PO 000568,USA,All,None,OK,Flexible,Both,6515268,,GBP,,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
570,123569,XYZ 00569,CAL 0569,Perpetual,Unlimited,Unlimited,'2012-04-12',All,BL 0569,'2012-02-12',Perpetual,CC 0569,VLAN 00569,Cambridge,Cambridge,Yahoo,SIN 00569,'2012-02-12',PO 000569,USA,All,None,OK,Flexible,Both,6607584,,GBP,,421,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
571,123570,XYZ 00570,CAL 0570,Perpetual,Unlimited,Unlimited,'2012-04-13',All,BL 0570,'2012-02-13',Perpetual,CC 0570,VLAN 00570,London,London,Microsoft Special,SIN 00570,'2012-02-13',PO 000570,USA,All,None,OK,Flexible,Both,6699901,,GBP,,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
572,123571,XYZ 00571,CAL 0571,Perpetual,Unlimited,Unlimited,'2012-04-14',All,BL 0571,'2012-02-14',Perpetual,CC 0571,VLAN 00571,Cambridge,Cambridge,Yahoo,SIN 00571,'2012-02-14',PO 000571,USA,All,None,OK,Flexible,Both,6792217,,GBP,,234,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
573,123572,XYZ 00572,CAL 0572,Perpetual,Unlimited,Unlimited,'2012-04-15',All,BL 0572,'2012-02-15',Perpetual,CC 0572,VLAN 00572,London,London,Microsoft Special,SIN 00572,'2012-02-15',PO 000572,USA,All,None,OK,Flexible,Both,6884534,,GBP,,2,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
574,123573,XYZ 00573,CAL 0573,Perpetual,Unlimited,Unlimited,'2012-04-16',All,BL 0573,'2012-02-16',Perpetual,CC 0573,VLAN 00573,Cambridge,Cambridge,Yahoo,SIN 00573,'2012-02-16',PO 000573,USA,All,None,OK,Flexible,Both,6976850,,GBP,,3452,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
575,123574,XYZ 00574,CAL 0574,Perpetual,Unlimited,Unlimited,'2012-04-17',All,BL 0574,'2012-02-17',Perpetual,CC 0574,VLAN 00574,London,London,Microsoft Special,SIN 00574,'2012-02-17',PO 000574,USA,All,None,OK,Flexible,Both,7069167,,GBP,,345,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
576,123575,XYZ 00575,CAL 0575,Perpetual,Unlimited,Unlimited,'2012-04-18',All,BL 0575,'2012-02-18',Perpetual,CC 0575,VLAN 00575,Cambridge,Cambridge,Yahoo,SIN 00575,'2012-02-18',PO 000575,USA,All,None,OK,Flexible,Both,7161483,,GBP,,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
577,123576,XYZ 00576,CAL 0576,Perpetual,Unlimited,Unlimited,'2012-04-19',All,BL 0576,'2012-02-19',Perpetual,CC 0576,VLAN 00576,London,London,Microsoft Special,SIN 00576,'2012-02-19',PO 000576,USA,All,None,OK,Flexible,Both,7253800,,GBP,,42,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
578,123577,XYZ 00577,CAL 0577,Perpetual,Unlimited,Unlimited,'2012-04-20',All,BL 0577,'2012-02-20',Perpetual,CC 0577,VLAN 00577,Cambridge,Cambridge,Yahoo,SIN 00577,'2012-02-20',PO 000577,USA,All,None,OK,Flexible,Both,7346116,,GBP,,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
579,123578,XYZ 00578,CAL 0578,Perpetual,Unlimited,Unlimited,'2012-04-21',All,BL 0578,'2012-02-21',Perpetual,CC 0578,VLAN 00578,London,London,Microsoft Special,SIN 00578,'2012-02-21',PO 000578,USA,All,None,OK,Flexible,Both,7438432,,GBP,,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
580,123579,XYZ 00579,CAL 0579,Perpetual,Unlimited,Unlimited,'2012-04-22',All,BL 0579,'2012-02-22',Perpetual,CC 0579,VLAN 00579,Cambridge,Cambridge,Yahoo,SIN 00579,'2012-02-22',PO 000579,USA,All,None,OK,Flexible,Both,7530749,,GBP,,42,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
581,123580,XYZ 00580,CAL 0580,Perpetual,Unlimited,Unlimited,'2012-04-23',All,BL 0580,'2012-02-23',Perpetual,CC 0580,VLAN 00580,London,London,Microsoft Special,SIN 00580,'2012-02-23',PO 000580,USA,All,None,OK,Flexible,Both,7623065,,GBP,,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
582,123581,XYZ 00581,CAL 0581,Perpetual,Unlimited,Unlimited,'2012-04-24',All,BL 0581,'2012-02-24',Perpetual,CC 0581,VLAN 00581,Cambridge,Cambridge,Yahoo,SIN 00581,'2012-02-24',PO 000581,USA,All,None,OK,Flexible,Both,7715382,,GBP,,2,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
583,123582,XYZ 00582,CAL 0582,Perpetual,Unlimited,Unlimited,'2012-04-25',All,BL 0582,'2012-02-25',Perpetual,CC 0582,VLAN 00582,London,London,Microsoft Special,SIN 00582,'2012-02-25',PO 000582,USA,All,None,OK,Flexible,Both,7807698,,GBP,,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
584,123583,XYZ 00583,CAL 0583,Perpetual,Unlimited,Unlimited,'2012-04-26',All,BL 0583,'2012-02-26',Perpetual,CC 0583,VLAN 00583,Cambridge,Cambridge,Yahoo,SIN 00583,'2012-02-26',PO 000583,USA,All,None,OK,Flexible,Both,7900015,,GBP,,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
585,123584,XYZ 00584,CAL 0584,Perpetual,Unlimited,Unlimited,'2012-04-27',All,BL 0584,'2012-02-27',Perpetual,CC 0584,VLAN 00584,London,London,Microsoft Special,SIN 00584,'2012-02-27',PO 000584,USA,All,None,OK,Flexible,Both,7992331,,GBP,,42,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
586,123585,XYZ 00585,CAL 0585,Perpetual,Unlimited,Unlimited,'2012-04-28',All,BL 0585,'2012-02-28',Perpetual,CC 0585,VLAN 00585,Cambridge,Cambridge,Yahoo,SIN 00585,'2012-02-28',PO 000585,USA,All,None,OK,Flexible,Both,8084647,,GBP,,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
587,123586,XYZ 00586,CAL 0586,Perpetual,Unlimited,Unlimited,'2012-04-29',All,BL 0586,'2012-02-29',Perpetual,CC 0586,VLAN 00586,London,London,Microsoft Special,SIN 00586,'2012-02-29',PO 000586,USA,All,None,OK,Flexible,Both,8176964,,GBP,,23,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
588,123587,XYZ 00587,CAL 0587,Perpetual,Unlimited,Unlimited,'2012-04-30',All,BL 0587,'2012-03-01',Perpetual,CC 0587,VLAN 00587,Cambridge,Cambridge,Yahoo,SIN 00587,'2012-03-01',PO 000587,USA,All,None,OK,Flexible,Both,8269280,,GBP,,42,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
589,123588,XYZ 00588,CAL 0588,Perpetual,Unlimited,Unlimited,'2012-05-01',All,BL 0588,'2012-03-02',Perpetual,CC 0588,VLAN 00588,London,London,Microsoft Special,SIN 00588,'2012-03-02',PO 000588,USA,All,None,OK,Flexible,Both,8361597,,GBP,,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
590,123589,XYZ 00589,CAL 0589,Perpetual,Unlimited,Unlimited,'2012-05-02',All,BL 0589,'2012-03-03',Perpetual,CC 0589,VLAN 00589,Cambridge,Cambridge,Yahoo,SIN 00589,'2012-03-03',PO 000589,USA,All,None,OK,Flexible,Both,8453913,,GBP,,2,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
591,123590,XYZ 00590,CAL 0590,Perpetual,Unlimited,Unlimited,'2012-05-03',All,BL 0590,'2012-03-04',Perpetual,CC 0590,VLAN 00590,London,London,Microsoft Special,SIN 00590,'2012-03-04',PO 000590,USA,All,None,OK,Flexible,Both,8546230,,GBP,,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
592,123591,XYZ 00591,CAL 0591,Perpetual,Unlimited,Unlimited,'2012-05-04',All,BL 0591,'2012-03-05',Perpetual,CC 0591,VLAN 00591,Cambridge,Cambridge,Yahoo,SIN 00591,'2012-03-05',PO 000591,USA,All,None,OK,Flexible,Both,8638546,,GBP,,1234,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
593,123592,XYZ 00592,CAL 0592,Perpetual,Unlimited,Unlimited,'2012-05-05',All,BL 0592,'2012-03-06',Perpetual,CC 0592,VLAN 00592,London,London,Microsoft Special,SIN 00592,'2012-03-06',PO 000592,USA,All,None,OK,Flexible,Both,8730862,,GBP,,20000,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
594,123593,XYZ 00593,CAL 0593,Perpetual,Unlimited,Unlimited,'2012-05-06',All,BL 0593,'2012-03-07',Perpetual,CC 0593,VLAN 00593,Cambridge,Cambridge,Yahoo,SIN 00593,'2012-03-07',PO 000593,USA,All,None,OK,Flexible,Both,8823179,,GBP,,12342,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
595,123594,XYZ 00594,CAL 0594,Perpetual,Unlimited,Unlimited,'2012-05-07',All,BL 0594,'2012-03-08',Perpetual,CC 0594,VLAN 00594,London,London,Microsoft Special,SIN 00594,'2012-03-08',PO 000594,USA,All,None,OK,Flexible,Both,8915495,,GBP,,20000,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
596,123595,XYZ 00595,CAL 0595,Perpetual,Unlimited,Unlimited,'2012-05-08',All,BL 0595,'2012-03-09',Perpetual,CC 0595,VLAN 00595,Cambridge,Cambridge,Yahoo,SIN 00595,'2012-03-09',PO 000595,USA,All,None,OK,Flexible,Both,9007812,,GBP,,1234,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
597,123596,XYZ 00596,CAL 0596,Perpetual,Unlimited,Unlimited,'2012-05-09',All,BL 0596,'2012-03-10',Perpetual,CC 0596,VLAN 00596,London,London,Microsoft Special,SIN 00596,'2012-03-10',PO 000596,USA,All,None,OK,Flexible,Both,9100128,,GBP,,20000,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
598,123597,XYZ 00597,CAL 0597,Perpetual,Unlimited,Unlimited,'2012-05-10',All,BL 0597,'2012-03-11',Perpetual,CC 0597,VLAN 00597,Cambridge,Cambridge,Yahoo,SIN 00597,'2012-03-11',PO 000597,USA,All,None,OK,Flexible,Both,9192445,,GBP,,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
599,123598,XYZ 00598,CAL 0598,Perpetual,Unlimited,Unlimited,'2012-05-11',All,BL 0598,'2012-03-12',Perpetual,CC 0598,VLAN 00598,London,London,Microsoft Special,SIN 00598,'2012-03-12',PO 000598,USA,All,None,OK,Flexible,Both,9284761,,GBP,,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
600,123599,XYZ 00599,CAL 0599,Perpetual,Unlimited,Unlimited,'2012-05-12',All,BL 0599,'2012-03-13',Perpetual,CC 0599,VLAN 00599,Cambridge,Cambridge,Yahoo,SIN 00599,'2012-03-13',PO 000599,USA,All,None,OK,Flexible,Both,9377078,,GBP,,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
601,123600,XYZ 00600,CAL 0600,Perpetual,Unlimited,Unlimited,'2012-05-13',All,BL 0600,'2012-03-14',Perpetual,CC 0600,VLAN 00600,London,London,Microsoft Special,SIN 00600,'2012-03-14',PO 000600,USA,All,None,OK,Flexible,Both,9469394,,GBP,,123,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
602,123601,XYZ 00601,CAL 0601,Perpetual,Unlimited,Unlimited,'2012-05-14',All,BL 0601,'2012-03-15',Perpetual,CC 0601,VLAN 00601,Cambridge,Cambridge,Yahoo,SIN 00601,'2012-03-15',PO 000601,USA,All,None,OK,Flexible,Both,9561710,,GBP,,1,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
603,123602,XYZ 00602,CAL 0602,Perpetual,Unlimited,Unlimited,'2012-05-15',All,BL 0602,'2012-03-16',Perpetual,CC 0602,VLAN 00602,London,London,Microsoft Special,SIN 00602,'2012-03-16',PO 000602,USA,All,None,OK,Flexible,Both,9654027,,GBP,,231,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
604,123603,XYZ 00603,CAL 0603,Perpetual,Unlimited,Unlimited,'2012-05-16',All,BL 0603,'2012-03-17',Perpetual,CC 0603,VLAN 00603,Cambridge,Cambridge,Yahoo,SIN 00603,'2012-03-17',PO 000603,USA,All,None,OK,Flexible,Both,9746343,,GBP,,242,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,UK
605,123604,XYZ 00604,CAL 0604,Perpetual,Unlimited,Unlimited,'2012-05-17',All,BL 0604,'2012-03-18',Perpetual,CC 0604,VLAN 00604,London,London,Microsoft Special,SIN 00604,'2012-03-18',PO 000604,USA,All,None,OK,Flexible,Both,9838660,,GBP,,34,'2010-06-08 17:13:00','2010-06-08 17:13:00',2,USA
